"cohort","term","estimate","HR","se","HR_lower","HR_upper","z","p"
"Full","contrast_enhancingI1",2.6124940738333,13.6330102197002,0.337769026127085,7.03196921566848,26.4305718569307,7.73455785389379,1.03763085946417e-14
"Full","age_atDiag45",0.0106549629927245,1.01071192925561,0.0101969896195354,0.99071226329891,1.03111533164841,1.04491260560978,0.296063363185299
"Full","vol_diag_centered",0.000526431621506206,1.00052657021095,0.00359588406718237,0.993499717687174,1.00760312245332,0.146398385395862,0.88360690184639
"Full","eor_binary_stateGTR",-0.588993231898278,0.554885644785074,0.50127095333029,0.207736609868085,1.48215607727529,-1.1749997241715,0.239994826150062
"Full","eor_binary_statenonGTR",0.404237442285577,1.49815963117622,0.465317520611249,0.601827212009459,3.72944631897233,0.868734626099107,0.384992297539844
"Full","eor_binary_stateunknown",NA,NA,0,NA,NA,NA,NA
"Full","post_chemo",1.00207391669943,2.72392516842262,0.555077563083871,0.917706086401333,8.08512489250438,1.80528629392289,0.0710298932939124
"Full","post_radiation",-0.454052089049686,0.635049653251442,0.588607485373436,0.200343324753409,2.0129847729699,-0.771400466920017,0.440469598429065
"Full","GTR_vs_nonGTR",-0.993230674183855,0.370378184832967,0.368050531945521,0.18003397123835,0.761967304595798,-2.69862583524502,0.00696264095649297
"IDH-mutant","contrast_enhancingI1",3.31149479858856,27.426091329031,0.44798681679423,11.3980311879235,65.9930187228576,7.39194698247025,1.44694224216536e-13
"IDH-mutant","age_atDiag45",-0.0419263102186153,0.958940442080475,0.0183310136465927,0.925098466406503,0.994020425771006,-2.28717904131877,0.0221853748285678
"IDH-mutant","vol_diag_centered",0.00211006752229411,1.0021122952814,0.00427925252296679,0.993742393460043,1.01055269349796,0.493092546179351,0.621947197357354
"IDH-mutant","eor_binary_stateGTR",-0.337299069751589,0.713695363287104,0.651781650883347,0.198932221951157,2.56047545531649,-0.517503168882484,0.604804957404469
"IDH-mutant","eor_binary_statenonGTR",0.848465143396289,2.33605858394779,0.620775344969485,0.691941037621541,7.88675538943968,1.36678292762738,0.171693355550629
"IDH-mutant","eor_binary_stateunknown",NA,NA,0,NA,NA,NA,NA
"IDH-mutant","post_chemo",0.947644863168957,2.57962712467497,0.700082533957618,0.654085695399534,10.173706823376,1.35361877664888,0.175858033322081
"IDH-mutant","post_radiation",-0.167289638589367,0.845954554766071,0.786394651846085,0.181114988073169,3.95129699834862,-0.212729878308111,0.831537660607244
"IDH-mutant","GTR_vs_nonGTR",-1.18576421314788,0.305512613506894,0.469864661185387,0.121638840423782,0.767336787218858,-2.52362927264289,0.0116150346516551
